cluster_id,n_test_views,true_log_mass,mean_predicted_log_mass,prediction_spread,mean_error,error_spread
9,3,14.674312,22.02478,0.52879906,7.3504677,0.52879906
19,3,14.554651,16.764374,0.013541026,2.2097225,0.013541026
29,3,14.201312,16.105118,0.0029109884,1.9038057,0.0029109884
39,3,14.370312,16.261581,0.015620798,1.8912697,0.015620798
49,3,14.365849,16.223398,0.018156245,1.857551,0.018156245
59,3,14.134748,16.033895,0.010914215,1.8991476,0.010914215
69,3,14.303076,16.991598,0.066343784,2.6885216,0.066343784
79,3,14.30048,17.06585,0.13177048,2.7653701,0.13177048
89,3,13.814546,15.900437,0.0042793425,2.0858924,0.0042793425
99,3,13.996302,15.9685545,0.0036534779,1.9722522,0.0036534779
109,3,14.11363,15.977733,0.00824223,1.864102,0.00824223
119,3,14.105241,16.17333,0.027755128,2.0680902,0.027755128
129,3,13.860458,15.88717,0.010913652,2.0267115,0.010913652
139,3,13.950845,15.944969,0.014865702,1.994125,0.014865702
149,3,13.991801,15.956477,0.0025210204,1.9646753,0.0025210204
159,3,14.055378,15.9832535,0.012394201,1.9278755,0.012394201
169,3,14.01225,16.059273,0.017951092,2.0470235,0.017951092
179,3,14.010428,15.974328,0.011073508,1.9639,0.011073508
189,3,14.025725,16.140821,0.027923591,2.115095,0.027923591
199,3,13.940444,15.946358,0.0057790778,2.005914,0.0057790778
209,3,13.983593,15.960229,0.019493228,1.9766359,0.019493228
229,3,14.064536,16.080847,0.012106603,2.0163114,0.012106603
239,3,13.91595,15.952823,0.013001239,2.0368726,0.013001239
249,3,13.920283,15.9497175,0.0223567,2.0294333,0.0223567
259,3,13.8970995,15.913909,0.014840939,2.0168092,0.014840939
279,3,13.931135,15.917035,0.025001964,1.9859005,0.025001964
299,3,13.854076,15.908493,0.012338797,2.0544164,0.012338797
309,3,13.838496,15.967513,0.0055116727,2.1290169,0.0055116727
319,3,13.83712,15.905423,0.008437644,2.068304,0.008437644
329,3,13.865662,15.908356,0.003831101,2.042694,0.003831101
379,3,13.810257,15.992681,0.007310085,2.1824234,0.007310085
