source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
2,0.017144157,24.699272,20.718668,0.00015722116,10.128887,10.235086,0.98269856,0.4697938,0.058344822,0.0,0.0,1.0,0.0,0.0,1.0
5,0.00032223592,16.810364,13.872346,0.015946893,25.038416,21.0785,0.9837309,0.19111909,0.016940704,0.0,0.0,1.0,0.0,0.0,1.0
15,0.013190839,18.817879,15.62914,0.0009676318,11.185286,10.295806,0.9858415,0.37416232,0.19239604,0.0,0.0,1.0,0.0,0.0,1.0
18,0.00037252333,12.550125,10.36019,0.014408485,22.450628,18.755398,0.985219,0.1205224,0.031891648,0.0,0.0,1.0,0.0,0.0,1.0
20,0.0031573444,15.620645,12.636433,0.007819557,17.028128,14.21308,0.9890231,0.26136044,0.02892058,0.0,0.0,1.0,0.0,0.0,1.0
22,0.011191876,21.828934,17.99151,0.003636368,15.135558,13.699314,0.9851717,0.35740027,0.0332178,0.0,0.0,1.0,0.0,0.0,1.0
26,7.9084624e-05,16.084032,13.400863,0.01478865,28.536205,23.942966,0.9851323,0.13047092,0.06164719,0.0,0.0,1.0,0.0,0.0,1.0
28,0.016953621,32.96452,27.607008,6.895002e-05,13.50777,14.125081,0.9829775,0.58862716,0.0683388,0.0,0.0,1.0,0.0,0.0,1.0
36,2.2298631e-05,17.876902,15.409637,0.015415542,33.62744,28.3948,0.9845621,0.09286224,0.01533503,0.0,0.0,1.0,0.0,0.0,1.0
37,0.01820816,15.179944,12.532001,0.0009248753,9.746007,8.636919,0.98086697,0.28982788,0.07619083,0.0,0.0,1.0,0.0,0.0,1.0
42,0.00030567034,12.664973,10.475311,0.016143898,23.231422,19.427525,0.9835504,0.10378401,0.030359024,0.0,0.0,1.0,0.0,0.0,1.0
45,2.2034548e-05,15.267068,13.123385,0.015095121,32.31511,27.122484,0.9848829,0.044936944,0.025145361,0.0,0.0,1.0,0.0,0.0,1.0
48,0.00020940707,12.884325,10.715478,0.016559856,24.50466,20.50523,0.9832307,0.09100477,0.02896666,0.0,0.0,1.0,0.0,0.0,1.0
50,0.001987383,14.18686,11.465835,0.009388542,17.745739,14.911553,0.9886241,0.19966032,0.10901946,0.0,0.0,1.0,0.0,0.0,1.0
51,0.00014618273,14.869058,12.4532385,0.017058099,26.489662,22.299026,0.9827958,0.10493484,0.018976064,0.0,0.0,1.0,0.0,0.0,1.0
55,6.162167e-05,13.933445,11.808149,0.015241769,28.546804,23.89269,0.9846966,0.07147123,0.026852166,0.0,0.0,1.0,0.0,0.0,1.0
56,0.014434456,37.87113,32.228455,1.5005772e-06,12.034116,13.223158,0.9855641,0.6197672,0.070088446,0.0,0.0,1.0,0.0,0.0,1.0
58,2.0478425e-05,15.630946,13.515467,0.0143236965,32.93619,27.653133,0.9856558,0.041085836,0.030255158,0.0,0.0,1.0,0.0,0.0,1.0
60,0.015686177,29.306911,24.639488,6.566342e-05,10.629266,11.346695,0.9842481,0.5611205,0.070625015,0.0,0.0,1.0,0.0,0.0,1.0
64,1.9212357e-05,15.857739,13.716228,0.014578975,32.72503,27.5528,0.98540175,0.055993587,0.017766563,0.0,0.0,1.0,0.0,0.0,1.0
66,3.884048e-06,18.190928,16.127111,0.012808159,38.686882,32.58335,0.987188,0.044441197,0.01792673,0.0,0.0,1.0,0.0,0.0,1.0
74,0.016640952,22.657734,18.976183,0.00021828948,9.344818,9.2793045,0.9831407,0.4575811,0.06468202,0.0,0.0,1.0,0.0,0.0,1.0
77,0.0112825055,17.799665,14.692019,0.0012479593,12.386062,11.0662565,0.98746955,0.31227362,0.16209298,0.0,0.0,1.0,0.0,0.0,1.0
79,0.0099070845,19.583725,16.096045,0.0036720843,13.878168,12.316975,0.98642087,0.33838907,0.03421226,0.0,0.0,1.0,0.0,0.0,1.0
94,6.9871065e-05,14.186079,12.027001,0.015538608,28.171003,23.646906,0.98439145,0.080088735,0.02237781,0.0,0.0,1.0,0.0,0.0,1.0
111,0.020956364,27.581442,23.229877,0.00011558805,11.2418785,11.756217,0.9789281,0.49028543,0.088324755,0.0,0.0,1.0,0.0,0.0,1.0
112,3.4810248e-05,16.430326,14.117403,0.015217547,31.445269,26.505754,0.9847476,0.08747576,0.017282972,0.0,0.0,1.0,0.0,0.0,1.0
117,9.472698e-05,15.875112,13.396182,0.015651649,28.134684,23.715117,0.98425364,0.11533413,0.01665572,0.0,0.0,1.0,0.0,0.0,1.0
125,5.6708865e-05,15.412783,13.136588,0.014785444,29.413969,24.747065,0.98515785,0.094681695,0.018205825,0.0,0.0,1.0,0.0,0.0,1.0
126,0.00041531806,14.80178,12.206132,0.016821459,23.316967,19.638668,0.9827632,0.15063903,0.020819318,0.0,0.0,1.0,0.0,0.0,1.0
129,0.014431559,22.226469,18.55875,0.0004843773,9.811298,9.563062,0.985084,0.45791656,0.0736438,0.0,0.0,1.0,0.0,0.0,1.0
132,2.370141e-06,19.75687,17.530117,0.012844923,41.17793,34.717766,0.98715264,0.050813727,0.01540783,0.0,0.0,1.0,0.0,0.0,1.0
136,0.00035695313,13.76826,11.412079,0.011984333,22.717607,18.907532,0.9876587,0.15591061,0.024566613,0.0,0.0,1.0,0.0,0.0,1.0
138,0.0029795081,17.793007,14.437652,0.0030313479,14.423421,12.736133,0.9939891,0.41675228,0.14081705,0.0,0.0,1.0,0.0,0.0,1.0
148,0.00068272866,17.007858,13.9123955,0.016561022,23.128073,19.51419,0.98275626,0.2121755,0.017308932,0.0,0.0,1.0,0.0,0.0,1.0
